EQ_ID,p_picks,pgv_time,predict,answer,latitude,longitude,elevation
24721.0,1001.0,1710.0,-2.530307,-3.0624522258078635,24.4259,121.749,123.0
24721.0,1038.0,1708.0,-2.5617335,-2.632187464943373,24.5757,121.8439,48.0
24721.0,1064.0,1778.0,-2.4248912,-2.4086058069835747,24.5925,121.8535,11.0
24721.0,1073.0,1797.0,-2.4147024,-2.674248650992735,24.5972,121.8573,8.0
24721.0,1073.0,1776.0,-2.5204341,-2.847127982123978,24.6025,121.8723,16.0
24721.0,1084.0,1803.0,-2.5210068,-2.7390817016089395,24.5972,121.8407,23.0
24721.0,1107.0,1857.0,-2.3089652,-2.6174913868598733,24.6037,121.8325,21.0
24734.0,1001.0,2085.0,-2.048521,-2.0198877805058437,23.475789,121.505533,23.0
24734.0,1006.0,2044.0,-2.0709088,-2.0681632078546275,23.483,121.5116,11.0
24734.0,1032.0,2660.0,-1.8305235,-1.680621158017114,23.452,121.3936,97.0
24734.0,1060.0,2123.0,-1.8896043,-1.308214687528823,23.3563,121.4673,48.0
24734.0,1069.0,2433.0,-2.0821426,-2.254280653177759,23.4977,121.3745,109.0
24734.0,1080.0,2990.0,-2.2669504,-2.1396733018256597,23.4305,121.3487,93.0
24734.0,1080.0,2510.0,-2.453685,-2.321866409837567,23.4588,121.3519,223.0
24734.0,1094.0,2934.0,-2.1376045,-2.118618594534264,23.383,121.3593,141.0
24734.0,1119.0,2239.0,-1.8076086,-1.6714764591832478,23.3163,121.4512,63.0
24734.0,1129.0,2658.0,-2.504435,-2.5490270765704053,23.4064,121.3204,137.0
24734.0,1129.0,2500.0,-2.4799376,-2.4404608583933403,23.5038,121.3299,249.0
24734.0,1151.0,2345.0,-2.1912982,-2.167834547191089,23.5982,121.5202,18.0
24734.0,1202.0,3363.0,-1.9909962,-1.9608457217412136,23.3207,121.34,152.0
24734.0,1203.0,3315.0,-2.6040685,-2.6157911943993377,23.3508,121.3053,254.0
24734.0,1211.0,2761.0,-2.1371274,-2.137734267711896,23.3292,121.3194,129.0
24734.0,1215.0,3472.0,-1.9630045,-2.0984840539049023,23.3308,121.3118,139.0
24734.0,1249.0,2540.0,-2.2377026,-2.1330897214380764,23.6517,121.5363,25.0
24734.0,1253.0,2734.0,-2.318554,-2.147728257545364,23.6708,121.4245,126.0
24734.0,1280.0,2441.0,-2.0663614,-1.6087420503452807,23.2447,121.4141,31.0
24734.0,1310.0,3311.0,-2.0736442,-1.757865690877508,23.6846,121.4827,119.0
24734.0,1310.0,3070.0,-2.1190996,-1.8509572721051175,23.2648,121.3026,175.0
24734.0,1390.0,3140.0,-2.4696481,-2.2063095847476157,23.7303,121.4446,120.0
24734.0,1395.0,2907.0,-2.2834609,-2.1793469803838024,23.7078,121.5476,9.0
24734.0,1427.0,3147.0,-2.413205,-2.1206251369933997,23.2199,121.2645,207.0
24734.0,1479.0,3110.0,-2.4885182,-2.230208908941109,23.76411,121.50017,90.0
24734.0,1494.0,3134.0,-2.5513983,-2.4449259055646717,23.784,121.4561,121.0
24734.0,1548.0,3230.0,-2.5691864,-2.439728240461752,23.812,121.4416,180.0
24734.0,1560.0,3625.0,-2.190167,-1.852943269937978,23.1727,121.2483,244.0
24734.0,1565.0,3203.0,-1.9661638,-1.943384234584855,23.0978,121.3731,37.0
24734.0,1567.0,3503.0,-2.4681935,-2.1609515069874834,23.789,121.5631,34.0
24734.0,1674.0,3670.0,-2.5515666,-2.5548003975598643,23.1492,121.2072,311.0
24734.0,1714.0,3891.0,-2.5129502,-2.2267050890378104,23.8706,121.5073,40.0
24734.0,1734.0,4556.0,-2.5184994,-2.424007900362627,23.1259,121.2147,278.0
24734.0,1761.0,3569.0,-2.4023905,-1.8773482934337613,23.8676,121.5568,51.0
24734.0,1774.0,3413.0,-2.214093,-1.8527945142715951,23.027,121.3308,28.0
24734.0,1802.0,4046.0,-2.393737,-2.3343830125020406,23.1324,121.1251,437.0
24734.0,1810.0,4585.0,-2.3753471,-2.115814069699557,23.0952,121.2192,286.0
24734.0,1847.0,3885.0,-2.5768406,-2.807299843411438,23.102,121.1759,307.0
24734.0,1915.0,4792.0,-2.559908,-2.825097529033988,23.1871,121.0251,1058.0
24734.0,1924.0,3768.0,-2.3592582,-2.3424629112052333,22.9991,121.2852,75.0
24734.0,1935.0,4615.0,-2.4769106,-2.265174023787399,23.9035,121.6017,66.0
24734.0,1946.0,4085.0,-2.4389224,-1.9972704029960475,22.9725,121.304,46.0
24734.0,1970.0,3906.0,-2.571539,-2.46618352772897,23.9659,121.4928,170.0
24734.0,1972.0,6828.0,-2.4441247,-2.2825101060570545,23.0512,121.1638,231.0
24734.0,2027.0,4654.0,-2.4311616,-2.243454470003173,23.006,121.174,211.0
24734.0,2040.0,4858.0,-2.4425883,-2.3668103830792027,22.9625,121.2409,189.0
24734.0,2047.0,3892.0,-2.55215,-2.457998907326877,23.2483,120.9862,2302.0
24734.0,2137.0,5326.0,-2.4705884,-2.2915949571569785,23.9712,121.6057,10.0
24734.0,2140.0,4177.0,-2.5409446,-2.532915228859634,23.9932,121.5645,58.0
24734.0,2148.0,4958.0,-2.4511151,-2.1825432792442294,23.9783,121.6027,12.0
24734.0,2153.0,4910.0,-2.5037887,-2.246360718350792,23.9878,121.5908,26.0
24734.0,2161.0,5172.0,-2.4872396,-2.3025697366395703,23.9873,121.603,15.0
24734.0,2163.0,4572.0,-2.527463,-2.4231904167452547,23.9935,121.5929,23.0
24734.0,2164.0,4266.0,-2.3691308,-2.3844579049542105,22.8959,121.2487,28.0
24734.0,2167.0,5880.0,-2.5123005,-2.324130027398442,23.9953,121.5948,25.0
24734.0,2177.0,4593.0,-2.5190225,-2.259018258906423,24.0095,121.5805,30.0
24734.0,2188.0,4096.0,-2.4460447,-2.5497097211806827,23.4875,120.9591,3805.0
24734.0,2216.0,5023.0,-2.3281796,-2.4610990080671447,22.8784,121.2276,56.0
24734.0,2514.0,4430.0,-2.5737522,-2.604314634887634,23.2525,120.8197,790.0
24738.0,1000.0,1375.0,-2.4081388,-2.0763173041344025,23.3821,120.5299,175.0
24738.0,1019.0,1827.0,-2.4445202,-2.921766077739236,23.4592,120.5237,134.0
24738.0,1055.0,1572.0,-2.4959848,-2.8764264084976445,23.4722,120.4674,49.0
24738.0,1083.0,1655.0,-2.525884,-2.6944192890763667,23.463,120.5529,211.0
24738.0,1083.0,1636.0,-2.4309316,-2.492629773659269,23.4363,120.4147,32.0
24738.0,1094.0,1674.0,-2.5533993,-2.504670535122892,23.4707,120.4453,34.0
24738.0,1095.0,1648.0,-2.441428,-2.173692320582171,23.3445,120.438,44.0
24738.0,1109.0,1743.0,-2.430082,-2.7020789774591845,23.483,120.4547,40.0
24738.0,1131.0,1800.0,-2.4128532,-2.3845081170350286,23.4787,120.4405,36.0
24738.0,1131.0,2545.0,-2.306456,-2.600153487969757,23.3526,120.4138,39.0
24738.0,1145.0,1748.0,-2.3454316,-2.673189598261932,23.4936,120.4553,42.0
24738.0,1159.0,1878.0,-2.4807556,-2.381591392439092,23.4727,120.4164,32.0
24738.0,1199.0,1917.0,-2.469888,-2.6098084624853626,23.4963,120.4325,31.0
24738.0,1243.0,2041.0,-2.431839,-2.57161515438561,23.3655,120.3663,24.0
24738.0,1268.0,2016.0,-2.5019493,-2.682115492322033,23.2799,120.4673,128.0
24738.0,1276.0,2037.0,-2.562462,-2.834959323280962,23.5343,120.4555,49.0
24738.0,1350.0,2153.0,-2.5439038,-2.515570446840357,23.2945,120.3867,29.0
24738.0,1353.0,3152.0,-2.5531383,-2.715126285113858,23.4559,120.3306,18.0
24738.0,1523.0,2403.0,-2.5816336,-3.0167305355367047,23.2438,120.6223,555.0
24757.0,1000.0,1948.0,-1.2901298,-0.9170419925238498,22.8784,121.2276,56.0
24757.0,1005.0,1895.0,-1.3525687,-0.979344777708652,22.8959,121.2487,28.0
24757.0,1010.0,1904.0,-1.766133,-1.705428448454763,22.7963,121.1938,34.0
24757.0,1079.0,2840.0,-1.4469023,-1.3056251235141496,22.908,121.1365,140.0
24757.0,1115.0,2245.0,-1.6688952,-1.4816779215152809,22.7567,121.1588,13.0
24757.0,1116.0,2242.0,-1.7010578,-1.201404994212954,22.7646,121.1525,18.0
24757.0,1116.0,2252.0,-1.6424794,-1.3370969607001553,22.7705,121.1449,25.0
24757.0,1123.0,2264.0,-1.6278391,-1.3907711376518468,22.7615,121.1504,17.0
24757.0,1124.0,2675.0,-1.5760664,-1.801198162291115,22.7814,121.1193,38.0
24757.0,1125.0,2414.0,-1.5515704,-1.8518639520894744,22.8073,121.0938,106.0
24757.0,1127.0,2344.0,-1.6120054,-1.125258859754736,22.9725,121.304,46.0
24757.0,1128.0,2693.0,-1.585783,-1.9745283878976536,22.8597,121.0918,227.0
24757.0,1128.0,2271.0,-1.765133,-1.5064576997547758,22.764,121.1416,23.0
24757.0,1130.0,2266.0,-1.4609244,-1.5114801216135814,22.7522,121.1549,12.0
24757.0,1130.0,2323.0,-1.8537874,-1.2909580953520627,22.766,121.136,26.0
24757.0,1136.0,2300.0,-1.5778213,-1.6328289398476938,22.7549,121.1483,19.0
24757.0,1137.0,2600.0,-1.8550639,-1.9546676980764224,22.8174,121.08,199.0
24757.0,1146.0,2091.0,-1.4950763,-1.3467328586682072,22.9625,121.2409,189.0
24757.0,1160.0,2655.0,-1.7464674,-2.0320228408859986,22.7721,121.091,59.0
24757.0,1176.0,2741.0,-1.5432141,-1.7613812046748196,22.9023,121.08,247.0
24757.0,1185.0,2697.0,-1.9206783,-1.9169774860742488,22.7767,121.0629,135.0
24757.0,1187.0,2492.0,-1.7516986,-1.7417722471705464,22.7368,121.1217,18.0
24757.0,1193.0,2758.0,-1.3880955,-1.1848908873897388,22.9741,121.1564,190.0
24757.0,1199.0,3407.0,-1.5081508,-1.8971662477537283,22.7304,121.1074,21.0
24757.0,1219.0,2676.0,-1.7226549,-1.5215962483614625,22.9703,121.1167,281.0
24757.0,1244.0,2363.0,-1.3950263,-0.9173622233595018,23.027,121.3308,28.0
24757.0,1252.0,2322.0,-1.9069114,-1.9731448533182148,22.717309,121.049131,63.0
24757.0,1261.0,2950.0,-1.3815701,-1.101364553216288,23.006,121.174,211.0
24757.0,1286.0,2427.0,-1.8191231,-1.9100190938415087,22.6725,121.0371,20.0
24757.0,1287.0,2335.0,-2.038463,-2.0844826231062217,22.6978,121.0259,56.0
24757.0,1386.0,3086.0,-1.5021839,-1.6279844004589654,23.0512,121.1638,231.0
24757.0,1390.0,2622.0,-1.8796078,-1.9353857274294284,22.6156,121.0069,28.0
24757.0,1418.0,3076.0,-1.3902284,-1.5626170657525742,23.0978,121.3731,37.0
24757.0,1487.0,2775.0,-2.241471,-2.184522811450404,22.5957,120.9617,88.0
24757.0,1492.0,3277.0,-1.3889755,-1.454105041110049,23.0952,121.2192,286.0
24757.0,1529.0,3271.0,-1.9988132,-2.172371920961018,23.102,121.1759,307.0
24757.0,1575.0,3340.0,-1.6463044,-1.8876988014220493,23.1259,121.2147,278.0
24757.0,1588.0,2872.0,-1.8143547,-1.553014654780186,23.1324,121.1251,437.0
24757.0,1614.0,2948.0,-1.9988035,-2.3554345705078497,22.5321,120.9667,24.0
24757.0,1630.0,3297.0,-2.1169226,-2.181923121839209,23.1492,121.2072,311.0
24757.0,1673.0,4434.0,-1.7018731,-1.8021555113387755,23.1727,121.2483,244.0
24757.0,1745.0,4298.0,-1.9053471,-2.2401116361804294,23.2199,121.2645,207.0
24757.0,1784.0,3318.0,-2.2445714,-2.403062270964217,22.462,120.9409,17.0
24757.0,1800.0,3200.0,-2.2832673,-2.402505709218405,23.1871,121.0251,1058.0
24757.0,1849.0,4309.0,-1.808941,-2.0424703990054995,23.2648,121.3026,175.0
24757.0,1885.0,3470.0,-2.0495584,-2.059557497024323,23.2447,121.4141,31.0
24757.0,1967.0,5008.0,-1.9587665,-2.219847565767981,23.3207,121.34,152.0
24757.0,2093.0,4911.0,-2.411715,-2.503245950582639,22.3559,120.9036,11.0
24757.0,2094.0,4235.0,-2.0090039,-1.9734498884122151,23.3163,121.4512,63.0
24757.0,2110.0,5971.0,-2.0729456,-2.044683523926356,23.383,121.3593,141.0
