EQ_ID,p_picks,pgv_time,predict,answer,latitude,longitude,elevation
24721.0,1001.0,1710.0,-2.546881,-3.0624522258078635,24.4259,121.749,123.0
24721.0,1038.0,1708.0,-2.5766075,-2.632187464943373,24.5757,121.8439,48.0
24721.0,1064.0,1778.0,-2.447063,-2.4086058069835747,24.5925,121.8535,11.0
24721.0,1073.0,1797.0,-2.447509,-2.674248650992735,24.5972,121.8573,8.0
24721.0,1073.0,1776.0,-2.5347474,-2.847127982123978,24.6025,121.8723,16.0
24721.0,1084.0,1803.0,-2.5413642,-2.7390817016089395,24.5972,121.8407,23.0
24721.0,1107.0,1857.0,-2.3385348,-2.6174913868598733,24.6037,121.8325,21.0
24734.0,1001.0,2085.0,-2.3052082,-2.0198877805058437,23.475789,121.505533,23.0
24734.0,1006.0,2044.0,-2.343098,-2.0681632078546275,23.483,121.5116,11.0
24734.0,1032.0,2660.0,-2.1032324,-1.680621158017114,23.452,121.3936,97.0
24734.0,1060.0,2123.0,-2.2265294,-1.308214687528823,23.3563,121.4673,48.0
24734.0,1069.0,2433.0,-2.3762124,-2.254280653177759,23.4977,121.3745,109.0
24734.0,1080.0,2990.0,-2.499236,-2.1396733018256597,23.4305,121.3487,93.0
24734.0,1080.0,2510.0,-2.5671632,-2.321866409837567,23.4588,121.3519,223.0
24734.0,1094.0,2934.0,-2.419612,-2.118618594534264,23.383,121.3593,141.0
24734.0,1119.0,2239.0,-2.1552498,-1.6714764591832478,23.3163,121.4512,63.0
24734.0,1129.0,2658.0,-2.5682492,-2.5490270765704053,23.4064,121.3204,137.0
24734.0,1129.0,2500.0,-2.5748165,-2.4404608583933403,23.5038,121.3299,249.0
24734.0,1151.0,2345.0,-2.4376013,-2.167834547191089,23.5982,121.5202,18.0
24734.0,1202.0,3363.0,-2.3042154,-1.9608457217412136,23.3207,121.34,152.0
24734.0,1203.0,3315.0,-2.627078,-2.6157911943993377,23.3508,121.3053,254.0
24734.0,1211.0,2761.0,-2.3769023,-2.137734267711896,23.3292,121.3194,129.0
24734.0,1215.0,3472.0,-2.212155,-2.0984840539049023,23.3308,121.3118,139.0
24734.0,1249.0,2540.0,-2.449788,-2.1330897214380764,23.6517,121.5363,25.0
24734.0,1253.0,2734.0,-2.497614,-2.147728257545364,23.6708,121.4245,126.0
24734.0,1280.0,2441.0,-2.4110944,-1.6087420503452807,23.2447,121.4141,31.0
24734.0,1310.0,3311.0,-2.319155,-1.757865690877508,23.6846,121.4827,119.0
