EQ_ID,p_picks,pgv_time,predict,answer,latitude,longitude,elevation
24721.0,1001.0,1710.0,-2.4674795,-3.0624522258078635,24.4259,121.749,123.0
24721.0,1038.0,1708.0,-2.5111544,-2.632187464943373,24.5757,121.8439,48.0
24721.0,1064.0,1778.0,-2.365135,-2.4086058069835747,24.5925,121.8535,11.0
24721.0,1073.0,1797.0,-2.3355598,-2.674248650992735,24.5972,121.8573,8.0
24721.0,1073.0,1776.0,-2.4889874,-2.847127982123978,24.6025,121.8723,16.0
24721.0,1084.0,1803.0,-2.465168,-2.7390817016089395,24.5972,121.8407,23.0
24721.0,1107.0,1857.0,-2.227969,-2.6174913868598733,24.6037,121.8325,21.0
24734.0,1001.0,2085.0,-2.287835,-2.0198877805058437,23.475789,121.505533,23.0
24734.0,1006.0,2044.0,-2.3207734,-2.0681632078546275,23.483,121.5116,11.0
24734.0,1032.0,2660.0,-2.0765285,-1.680621158017114,23.452,121.3936,97.0
24734.0,1060.0,2123.0,-2.182247,-1.308214687528823,23.3563,121.4673,48.0
24734.0,1069.0,2433.0,-2.3448853,-2.254280653177759,23.4977,121.3745,109.0
24734.0,1080.0,2990.0,-2.4776843,-2.1396733018256597,23.4305,121.3487,93.0
24734.0,1080.0,2510.0,-2.560927,-2.321866409837567,23.4588,121.3519,223.0
24734.0,1094.0,2934.0,-2.3939545,-2.118618594534264,23.383,121.3593,141.0
24734.0,1119.0,2239.0,-2.1179054,-1.6714764591832478,23.3163,121.4512,63.0
24734.0,1129.0,2658.0,-2.5656643,-2.5490270765704053,23.4064,121.3204,137.0
24734.0,1129.0,2500.0,-2.5691626,-2.4404608583933403,23.5038,121.3299,249.0
24734.0,1151.0,2345.0,-2.422011,-2.167834547191089,23.5982,121.5202,18.0
24734.0,1202.0,3363.0,-2.2627256,-1.9608457217412136,23.3207,121.34,152.0
24734.0,1203.0,3315.0,-2.6263611,-2.6157911943993377,23.3508,121.3053,254.0
24734.0,1211.0,2761.0,-2.3517148,-2.137734267711896,23.3292,121.3194,129.0
24734.0,1215.0,3472.0,-2.1785176,-2.0984840539049023,23.3308,121.3118,139.0
24734.0,1249.0,2540.0,-2.4395313,-2.1330897214380764,23.6517,121.5363,25.0
24734.0,1253.0,2734.0,-2.4859312,-2.147728257545364,23.6708,121.4245,126.0
24734.0,1280.0,2441.0,-2.3892457,-1.6087420503452807,23.2447,121.4141,31.0
24734.0,1310.0,3311.0,-2.290995,-1.757865690877508,23.6846,121.4827,119.0
24734.0,1310.0,3070.0,-2.351701,-1.8509572721051175,23.2648,121.3026,175.0
24734.0,1390.0,3140.0,-2.573122,-2.2063095847476157,23.7303,121.4446,120.0
24734.0,1395.0,2907.0,-2.4610271,-2.1793469803838024,23.7078,121.5476,9.0
24734.0,1427.0,3147.0,-2.538647,-2.1206251369933997,23.2199,121.2645,207.0
24734.0,1479.0,3110.0,-2.572147,-2.230208908941109,23.76411,121.50017,90.0
24734.0,1494.0,3134.0,-2.594887,-2.4449259055646717,23.784,121.4561,121.0
24734.0,1548.0,3230.0,-2.6008294,-2.439728240461752,23.812,121.4416,180.0
24734.0,1560.0,3625.0,-2.3716455,-1.852943269937978,23.1727,121.2483,244.0
24734.0,1565.0,3203.0,-2.323448,-1.943384234584855,23.0978,121.3731,37.0
24734.0,1567.0,3503.0,-2.5680356,-2.1609515069874834,23.789,121.5631,34.0
24734.0,1674.0,3670.0,-2.5842807,-2.5548003975598643,23.1492,121.2072,311.0
24734.0,1714.0,3891.0,-2.580134,-2.2267050890378104,23.8706,121.5073,40.0
24734.0,1734.0,4556.0,-2.5656905,-2.424007900362627,23.1259,121.2147,278.0
24734.0,1761.0,3569.0,-2.5294662,-1.8773482934337613,23.8676,121.5568,51.0
24734.0,1774.0,3413.0,-2.4210837,-1.8527945142715951,23.027,121.3308,28.0
24734.0,1802.0,4046.0,-2.4876738,-2.3343830125020406,23.1324,121.1251,437.0
24734.0,1810.0,4585.0,-2.4898975,-2.115814069699557,23.0952,121.2192,286.0
24734.0,1847.0,3885.0,-2.5979695,-2.807299843411438,23.102,121.1759,307.0
24734.0,1915.0,4792.0,-2.5862567,-2.825097529033988,23.1871,121.0251,1058.0
24734.0,1924.0,3768.0,-2.46589,-2.3424629112052333,22.9991,121.2852,75.0
24734.0,1935.0,4615.0,-2.5688841,-2.265174023787399,23.9035,121.6017,66.0
24734.0,1946.0,4085.0,-2.5232856,-1.9972704029960475,22.9725,121.304,46.0
24734.0,1970.0,3906.0,-2.5997846,-2.46618352772897,23.9659,121.4928,170.0
24734.0,1972.0,6828.0,-2.5197115,-2.2825101060570545,23.0512,121.1638,231.0
24734.0,2027.0,4654.0,-2.5084507,-2.243454470003173,23.006,121.174,211.0
24734.0,2040.0,4858.0,-2.517224,-2.3668103830792027,22.9625,121.2409,189.0
24734.0,2047.0,3892.0,-2.5895092,-2.457998907326877,23.2483,120.9862,2302.0
24734.0,2137.0,5326.0,-2.5545266,-2.2915949571569785,23.9712,121.6057,10.0
24734.0,2140.0,4177.0,-2.582616,-2.532915228859634,23.9932,121.5645,58.0
24734.0,2148.0,4958.0,-2.5515115,-2.1825432792442294,23.9783,121.6027,12.0
24734.0,2153.0,4910.0,-2.570991,-2.246360718350792,23.9878,121.5908,26.0
24734.0,2161.0,5172.0,-2.5636697,-2.3025697366395703,23.9873,121.603,15.0
24734.0,2163.0,4572.0,-2.575861,-2.4231904167452547,23.9935,121.5929,23.0
24734.0,2164.0,4266.0,-2.4733944,-2.3844579049542105,22.8959,121.2487,28.0
24734.0,2167.0,5880.0,-2.5710824,-2.324130027398442,23.9953,121.5948,25.0
24734.0,2177.0,4593.0,-2.5730393,-2.259018258906423,24.0095,121.5805,30.0
24734.0,2188.0,4096.0,-2.5525248,-2.5497097211806827,23.4875,120.9591,3805.0
24734.0,2216.0,5023.0,-2.461839,-2.4610990080671447,22.8784,121.2276,56.0
24734.0,2514.0,4430.0,-2.60056,-2.604314634887634,23.2525,120.8197,790.0
24738.0,1000.0,1375.0,-2.3855498,-2.0763173041344025,23.3821,120.5299,175.0
24738.0,1019.0,1827.0,-2.4212592,-2.921766077739236,23.4592,120.5237,134.0
24738.0,1055.0,1572.0,-2.4790578,-2.8764264084976445,23.4722,120.4674,49.0
24738.0,1083.0,1655.0,-2.5133407,-2.6944192890763667,23.463,120.5529,211.0
