EQ_ID,p_picks,pgv_time,predict,answer,latitude,longitude,elevation
24721.0,1001.0,1710.0,-2.5206094,-3.0624522258078635,24.4259,121.749,123.0
24721.0,1038.0,1708.0,-2.5546727,-2.632187464943373,24.5757,121.8439,48.0
24721.0,1064.0,1778.0,-2.4170852,-2.4086058069835747,24.5925,121.8535,11.0
24721.0,1073.0,1797.0,-2.4039054,-2.674248650992735,24.5972,121.8573,8.0
24721.0,1073.0,1776.0,-2.5165963,-2.847127982123978,24.6025,121.8723,16.0
24721.0,1084.0,1803.0,-2.5136578,-2.7390817016089395,24.5972,121.8407,23.0
24721.0,1107.0,1857.0,-2.2977352,-2.6174913868598733,24.6037,121.8325,21.0
24734.0,1001.0,2085.0,-2.0714455,-2.0198877805058437,23.475789,121.505533,23.0
24734.0,1006.0,2044.0,-2.093997,-2.0681632078546275,23.483,121.5116,11.0
24734.0,1032.0,2660.0,-1.8551929,-1.680621158017114,23.452,121.3936,97.0
24734.0,1060.0,2123.0,-1.9098018,-1.308214687528823,23.3563,121.4673,48.0
24734.0,1069.0,2433.0,-2.1103606,-2.254280653177759,23.4977,121.3745,109.0
24734.0,1080.0,2990.0,-2.2925596,-2.1396733018256597,23.4305,121.3487,93.0
24734.0,1080.0,2510.0,-2.4691095,-2.321866409837567,23.4588,121.3519,223.0
24734.0,1094.0,2934.0,-2.1630766,-2.118618594534264,23.383,121.3593,141.0
24734.0,1119.0,2239.0,-1.8259294,-1.6714764591832478,23.3163,121.4512,63.0
24734.0,1129.0,2658.0,-2.5148113,-2.5490270765704053,23.4064,121.3204,137.0
24734.0,1129.0,2500.0,-2.4962142,-2.4404608583933403,23.5038,121.3299,249.0
24734.0,1151.0,2345.0,-2.2150888,-2.167834547191089,23.5982,121.5202,18.0
24734.0,1202.0,3363.0,-2.01326,-1.9608457217412136,23.3207,121.34,152.0
24734.0,1203.0,3315.0,-2.6082492,-2.6157911943993377,23.3508,121.3053,254.0
24734.0,1211.0,2761.0,-2.1593883,-2.137734267711896,23.3292,121.3194,129.0
24734.0,1215.0,3472.0,-1.9828005,-2.0984840539049023,23.3308,121.3118,139.0
24734.0,1249.0,2540.0,-2.2615283,-2.1330897214380764,23.6517,121.5363,25.0
24734.0,1253.0,2734.0,-2.3518448,-2.147728257545364,23.6708,121.4245,126.0
24734.0,1280.0,2441.0,-2.0917757,-1.6087420503452807,23.2447,121.4141,31.0
24734.0,1310.0,3311.0,-2.102282,-1.757865690877508,23.6846,121.4827,119.0
24734.0,1310.0,3070.0,-2.1408925,-1.8509572721051175,23.2648,121.3026,175.0
24734.0,1390.0,3140.0,-2.489978,-2.2063095847476157,23.7303,121.4446,120.0
24734.0,1395.0,2907.0,-2.3056679,-2.1793469803838024,23.7078,121.5476,9.0
24734.0,1427.0,3147.0,-2.4287703,-2.1206251369933997,23.2199,121.2645,207.0
24734.0,1479.0,3110.0,-2.5071769,-2.230208908941109,23.76411,121.50017,90.0
24734.0,1494.0,3134.0,-2.5593402,-2.4449259055646717,23.784,121.4561,121.0
24734.0,1548.0,3230.0,-2.575363,-2.439728240461752,23.812,121.4416,180.0
24734.0,1560.0,3625.0,-2.209863,-1.852943269937978,23.1727,121.2483,244.0
24734.0,1565.0,3203.0,-1.9851322,-1.943384234584855,23.0978,121.3731,37.0
24734.0,1567.0,3503.0,-2.486147,-2.1609515069874834,23.789,121.5631,34.0
24734.0,1674.0,3670.0,-2.5575337,-2.5548003975598643,23.1492,121.2072,311.0
24734.0,1714.0,3891.0,-2.5241895,-2.2267050890378104,23.8706,121.5073,40.0
24734.0,1734.0,4556.0,-2.5256932,-2.424007900362627,23.1259,121.2147,278.0
24734.0,1761.0,3569.0,-2.426174,-1.8773482934337613,23.8676,121.5568,51.0
24734.0,1774.0,3413.0,-2.2361057,-1.8527945142715951,23.027,121.3308,28.0
24734.0,1802.0,4046.0,-2.4082847,-2.3343830125020406,23.1324,121.1251,437.0
24734.0,1810.0,4585.0,-2.3914454,-2.115814069699557,23.0952,121.2192,286.0
24734.0,1847.0,3885.0,-2.580642,-2.807299843411438,23.102,121.1759,307.0
24734.0,1915.0,4792.0,-2.5647802,-2.825097529033988,23.1871,121.0251,1058.0
24734.0,1924.0,3768.0,-2.373044,-2.3424629112052333,22.9991,121.2852,75.0
24734.0,1935.0,4615.0,-2.4922934,-2.265174023787399,23.9035,121.6017,66.0
24734.0,1946.0,4085.0,-2.4494877,-1.9972704029960475,22.9725,121.304,46.0
24734.0,1970.0,3906.0,-2.5748832,-2.46618352772897,23.9659,121.4928,170.0
24734.0,1972.0,6828.0,-2.4555495,-2.2825101060570545,23.0512,121.1638,231.0
24734.0,2027.0,4654.0,-2.445271,-2.243454470003173,23.006,121.174,211.0
24734.0,2040.0,4858.0,-2.4528272,-2.3668103830792027,22.9625,121.2409,189.0
