EQ_ID,p_picks,pgv_time,predict,answer,latitude,longitude,elevation
24721.0,1001.0,1710.0,-2.2680829,-3.0624522258078635,24.4259,121.749,123.0
24721.0,1038.0,1708.0,-2.2745533,-2.632187464943373,24.5757,121.8439,48.0
24721.0,1064.0,1778.0,-2.158696,-2.4086058069835747,24.5925,121.8535,11.0
24721.0,1073.0,1797.0,-2.0898156,-2.674248650992735,24.5972,121.8573,8.0
24721.0,1073.0,1776.0,-2.3280234,-2.847127982123978,24.6025,121.8723,16.0
24721.0,1084.0,1803.0,-2.2602522,-2.7390817016089395,24.5972,121.8407,23.0
24721.0,1107.0,1857.0,-2.0264897,-2.6174913868598733,24.6037,121.8325,21.0
24734.0,1001.0,2085.0,-1.2283505,-2.0198877805058437,23.475789,121.505533,23.0
24734.0,1006.0,2044.0,-1.1578562,-2.0681632078546275,23.483,121.5116,11.0
24734.0,1032.0,2660.0,-0.924062,-1.680621158017114,23.452,121.3936,97.0
24734.0,1060.0,2123.0,-0.9889416,-1.308214687528823,23.3563,121.4673,48.0
24734.0,1069.0,2433.0,-1.1889807,-2.254280653177759,23.4977,121.3745,109.0
24734.0,1080.0,2990.0,-1.3790857,-2.1396733018256597,23.4305,121.3487,93.0
24734.0,1080.0,2510.0,-1.6771929,-2.321866409837567,23.4588,121.3519,223.0
24734.0,1094.0,2934.0,-1.1739393,-2.118618594534264,23.383,121.3593,141.0
24734.0,1119.0,2239.0,-0.9349199,-1.6714764591832478,23.3163,121.4512,63.0
24734.0,1129.0,2658.0,-1.8228106,-2.5490270765704053,23.4064,121.3204,137.0
24734.0,1129.0,2500.0,-1.6614683,-2.4404608583933403,23.5038,121.3299,249.0
24734.0,1151.0,2345.0,-1.449427,-2.167834547191089,23.5982,121.5202,18.0
24734.0,1202.0,3363.0,-1.0132711,-1.9608457217412136,23.3207,121.34,152.0
24734.0,1203.0,3315.0,-1.8482645,-2.6157911943993377,23.3508,121.3053,254.0
